88449, 933.48
39815, 148.87
37701, 20.44
11824, 895.16
75325, 27.06
46862, 505.47
24560, 353.73
65050, 224.19
89610, 562.67
20426, 389.74
96801, 919.97
9155, 181.06
50780, 108.24
29803, 780.35
98302, 772.10
16178, 912.72
80139, 943.62
1680, 524.40
81609, 27.32
11442, 702.41
94558, 142.63
64108, 204.38
64064, 650.83
25916, 91.11
9216, 69.01
87602, 811.56
28212, 200.05
73425, 616.20
64389, 682.47
16906, 125.40
56395, 114.31
25328, 218.60
10202, 646.12
45953, 702.75
4147, 48.98
36559, 73.67
86682, 497.19
67645, 596.73
27953, 663.53
70289, 968.60
73728, 172.56
86040, 759.99
69096, 330.43
36712, 751.43
2391, 173.98
18773, 345.78
85324, 674.65
236, 110.48
14072, 513.79
25504, 949.54
72379, 31.82
31169, 320.30
15638, 160.83
1048, 650.00
11384, 939.56
77742, 827.09
29691, 879.71
72061, 783.32
94946, 924.02
31266, 474.15
68555, 587.11
50050, 948.35
27838, 637.35
94969, 362.25
23446, 447.77
76097, 499.14
34707, 727.37
25419, 56.45
6066, 78.01
91571, 839.38
74817, 282.48
93110, 201.33
69369, 702.11
96297, 141.14
46873, 18.49
21588, 184.51
84860, 145.84
20203, 529.73
79984, 601.27
39231, 959.83
17691, 31.74
26693, 497.24
15187, 144.55
90957, 308.60
41428, 941.32
27625, 835.42
59626, 244.82
27804, 626.00
66770, 366.58
10512, 208.97
30376, 316.23
90902, 676.98
89391, 153.43
77772, 398.43
10800, 391.98
17151, 658.92
60949, 574.78
79207, 225.56
32608, 419.43
4981, 113.34
88648, 65.20
83882, 679.20
40739, 753.69
80872, 665.86
59224, 484.00
94368, 540.88
74349, 84.57
27872, 133.91
82086, 559.39
61577, 356.72
9305, 759.97
5764, 129.43
36433, 178.06
95167, 212.29
65875, 114.17
4611, 810.57
95755, 834.67
28355, 206.63
31016, 815.82
93657, 216.23
48260, 612.90
30955, 302.57
39542, 484.00
12725, 799.95
28126, 785.43
64806, 122.09
63580, 393.15
75425, 729.58
53872, 224.53
183, 302.94
29834, 990.64
68691, 571.18
84056, 907.12
51555, 460.07
96353, 331.85
52670, 605.29
78698, 460.09
74547, 876.81
11729, 992.71
63643, 291.93
91785, 540.29
10651, 856.80
2271, 542.21
11788, 983.98
45455, 212.92
79760, 233.64
94012, 461.23
9556, 162.60
37158, 254.68
65412, 952.19
11822, 115.10
26490, 155.14
13968, 467.55
44692, 925.87
74676, 485.72
6636, 422.24
65783, 52.88
90019, 81.01
7199, 745.73
29867, 591.64
42000, 686.44
50647, 661.53
29797, 197.01
36109, 706.15
85470, 776.47
2723, 264.13
99565, 407.14
84237, 741.65
87451, 42.39
51450, 853.61
78312, 898.47
81709, 62.93
15767, 324.39
94217, 424.15
81643, 687.55
34932, 945.44
75276, 470.76
57547, 261.20
57626, 954.40
53437, 654.30
55393, 441.47
36604, 952.16
98983, 906.27
63126, 100.42
48629, 105.64
11013, 378.15
53818, 614.96
42052, 870.38
92954, 794.52
26634, 890.87
50537, 377.39
59558, 181.34
50791, 658.70
82195, 853.75
71465, 792.65
71446, 670.70
51450, 330.46
41167, 258.85
29977, 251.93
98981, 382.40
87491, 901.12
21233, 789.74
36526, 421.39
75810, 248.51
43475, 384.04
32929, 922.47
85072, 306.14
87980, 386.90
57615, 467.20
94123, 170.48
95035, 319.15
98483, 808.30
94760, 266.49
8600, 203.70
89356, 954.69
93917, 320.54
54609, 154.32
82058, 556.91
26040, 496.51
29158, 974.65
70891, 560.61
26616, 777.77
47716, 662.94
54809, 465.17
50788, 426.21
94242, 818.73
71594, 318.74
50702, 640.81
88957, 813.61
62611, 173.87
96305, 987.14
67413, 221.70
49739, 874.56
93609, 904.51
59034, 521.11
50404, 841.92
89035, 869.56
13776, 60.25
9362, 896.73
58265, 455.64
22135, 736.06
90881, 139.38
95831, 429.25
79871, 826.77
17583, 755.00
25620, 592.14
40846, 290.15
19822, 391.06
82147, 427.05
8336, 821.08
16421, 173.43
99597, 782.39
59038, 431.36
59698, 385.35
6708, 850.84
953, 24.92
77172, 689.86
22279, 198.45
87381, 314.06
68929, 424.08
65919, 391.30
76221, 605.32
29563, 474.86
29664, 792.33
23132, 654.03
4676, 279.57
73728, 808.53
32450, 189.49
90132, 930.14
82520, 339.48
17200, 523.95
24559, 918.05
50965, 221.19
44252, 311.08
9221, 805.75
35200, 104.14
40344, 944.26
24949, 42.41
81103, 957.46
86015, 612.49
59863, 470.88
47022, 478.75
42573, 127.06
90828, 510.69
37789, 100.81
38835, 877.65
3759, 969.23
15689, 748.75
68195, 833.27
82241, 494.16
29637, 360.86
23833, 374.96
48470, 882.42
27036, 337.39
74078, 627.77
4498, 964.02
28388, 924.14
80913, 969.59
34516, 111.87
59947, 750.25
49952, 102.47
89021, 918.60
92596, 610.09
44980, 503.50
38951, 505.96
9494, 297.53
30961, 431.21
59406, 577.43
21741, 409.86
27175, 722.99
63149, 147.60
83255, 593.80
14672, 492.70
89227, 164.61
99609, 485.23
60625, 298.34
6126, 303.09
79661, 882.74
52803, 577.02
4927, 866.92
23920, 399.73
76231, 879.00
30754, 604.68
25835, 102.90
70594, 8.34
89023, 624.91
53209, 266.02
46412, 192.02
85017, 631.89
38915, 648.07
12226, 370.83
40164, 773.82
49416, 585.66
61951, 74.08
99994, 503.55
54435, 635.00
90520, 131.68
15776, 953.51
50766, 143.78
85235, 300.24
87880, 244.57
46319, 205.99
96394, 425.56
46669, 395.86
78044, 594.72
1496, 106.78
84101, 352.75
45059, 800.85
79952, 788.39
44694, 221.14
31995, 100.82
53841, 737.26
71203, 608.24
55793, 139.50
80095, 799.94
1888, 347.95
72043, 735.10
7637, 366.49
21973, 20.24
10110, 26.39
62773, 814.36
30820, 853.35
21319, 549.08
44731, 400.92
17024, 85.69
72513, 337.27
84039, 467.28
47079, 422.83
74244, 716.59
60427, 699.44
82324, 523.26
31317, 391.85
9680, 393.53
98488, 627.26
97139, 139.40
96313, 654.21
55404, 488.27
21258, 602.04
77775, 988.82
59894, 76.71
16094, 870.23
48340, 752.42
32441, 488.66
98182, 678.30
73684, 68.26
68515, 47.60
64947, 902.05
25249, 525.68
9373, 205.04
75066, 788.47
19629, 10.95
76390, 972.69
97918, 370.34
22177, 932.75
53360, 157.48
56042, 695.33
52835, 265.60
23664, 921.31
94951, 301.30
41482, 246.84
22882, 883.86
28432, 748.68
9472, 210.78
55782, 822.45
36125, 113.50
50548, 67.02
61463, 967.17
34181, 564.41
97735, 472.80
38224, 836.22
15652, 13.63
46527, 443.70
69259, 408.07
39202, 737.11
64361, 277.37
6110, 336.41
40236, 568.99
41311, 700.57
97695, 810.53
72657, 184.62
12242, 581.06
2575, 16.37
94865, 709.32
5556, 155.31
8955, 226.29
39468, 344.30
61066, 487.48
45524, 674.95
17656, 959.50
564, 68.92
10809, 926.46
18483, 81.69
10575, 373.02
72718, 9.89
70254, 661.25
3617, 615.70
46798, 763.90
47019, 448.91
25884, 414.01
13192, 848.62
21030, 290.06
9786, 636.79
92207, 964.61
11879, 533.64
24109, 36.42
61590, 76.76
62748, 557.92
38036, 889.25
62515, 554.41
63214, 275.33
27583, 75.41
36409, 711.85
3066, 499.46
95164, 783.63
63999, 309.68
20351, 944.29
41684, 556.89
3421, 997.93
26780, 137.81
53268, 833.49
22945, 57.83
36160, 550.90
22530, 643.03
53706, 418.98
15119, 413.19
80373, 706.87
86297, 780.43
75468, 412.16
45498, 808.11
30224, 65.86
56150, 448.35
54211, 79.69
23748, 467.98
16698, 650.00
5939, 437.50
75406, 118.77
20541, 536.84
63061, 292.64
6944, 480.09
15077, 613.12
64576, 142.36
49449, 298.82
34115, 877.94
73005, 989.45
164, 739.58
35160, 961.70
41572, 765.94
93658, 265.79
50477, 645.76
94672, 581.01
52434, 950.22
51063, 606.80
47473, 938.70
56258, 595.94
81872, 618.52
36873, 574.77
44755, 61.60
86856, 624.98
67780, 693.54
73543, 457.57
79692, 451.71
3236, 348.76
27413, 999.31
37567, 839.39
35831, 994.21
88394, 627.07
554, 896.40
87953, 797.67
38273, 260.40
31199, 235.04
10386, 996.10
92367, 418.48
89065, 180.81
5762, 811.23
32592, 290.46
71629, 490.44
85197, 14.63
90057, 849.99
73518, 623.37
28646, 123.89
82847, 954.04
86882, 943.96
86338, 704.42
78566, 350.44
11717, 777.76
94650, 457.01
66521, 615.24
10486, 88.84
57097, 110.30
66761, 786.66
1569, 136.91
46701, 219.88
93025, 27.03
27229, 920.46
39175, 422.41
12199, 373.56
79954, 857.54
77606, 989.55
56228, 905.74
35485, 335.60
81382, 1.72
76469, 863.13
91793, 354.92
49320, 585.54
38061, 929.06
83236, 893.21
11978, 604.80
81003, 406.47
34891, 722.42
5909, 35.01
10612, 858.99
56745, 72.80
44918, 647.69
69161, 697.60
34429, 421.49
31844, 204.38
96431, 822.81
25895, 421.07
75062, 432.18
12544, 460.99
2887, 576.92
63540, 628.95
78817, 336.02
59861, 669.82
84002, 695.36
860, 405.89
15199, 893.56
45431, 630.77
37643, 774.80
94894, 47.80
1848, 254.03
87279, 16.27
16992, 720.69
29732, 866.24
80950, 25.20
14455, 556.76
25272, 212.65
41597, 616.57
5677, 418.02
58281, 555.95
38690, 696.74
57760, 117.17
21814, 941.09
35385, 146.68
36061, 187.15
59719, 375.12
95861, 7.43
6810, 946.94
53089, 620.04
40094, 149.34
58403, 217.05
13538, 215.93
79706, 328.07
29403, 757.78
50106, 343.93
58144, 12.82
41548, 573.42
55759, 978.93
28514, 924.93
3373, 515.64
2871, 43.16
48589, 60.54
5894, 670.61
35077, 905.64
68311, 555.26
10446, 276.49
74528, 138.71
47243, 28.03
71501, 637.05
60954, 907.77
76041, 381.34
28224, 420.21
89959, 355.04
31795, 824.03
44720, 883.30
72027, 199.28
30357, 885.28
61086, 679.58
74447, 315.09
61802, 873.04
56053, 308.61
39669, 445.89
10679, 292.36
79814, 271.56
90143, 84.13
4296, 465.61
29824, 858.45
46235, 811.44
10305, 31.99
18261, 920.32
83778, 379.14
99900, 262.97
46588, 588.54
11371, 875.30
11671, 200.21
2580, 603.35
53625, 234.67
10651, 558.60
58653, 877.76
53932, 12.20
73666, 644.62
17021, 685.02
29720, 202.59
70834, 903.17
25269, 455.59
59383, 748.34
12984, 357.72
48062, 317.74
92625, 507.68
11538, 719.57
83130, 740.31
24707, 363.14
66505, 692.47
67273, 683.27
10549, 494.11
11776, 152.48
58090, 711.98
67341, 2.78
43126, 434.67
2624, 186.44
62230, 269.94
76333, 402.69
55272, 707.26
21952, 383.56
78195, 737.55
20147, 904.91
79261, 119.85
85286, 2.17
19465, 52.06
78362, 865.45
45558, 999.17
1659, 950.46
66195, 851.37
23930, 212.57
1508, 113.93
9128, 815.97
68075, 225.29
65587, 453.63
31847, 151.03
46337, 36.10
91608, 640.63
22471, 665.65
93871, 314.24
40168, 335.46
45177, 670.07
77454, 509.25
83656, 201.55
83298, 215.51
88665, 791.03
14796, 790.32
68790, 430.98
92735, 163.45
66949, 548.01
70651, 268.81
66819, 485.39
13434, 146.67
51669, 659.99
578, 850.94
91672, 867.81
28420, 76.64
60404, 665.96
71281, 170.54
92641, 124.62
5795, 512.72
82597, 879.80
60695, 252.02
43302, 651.91
10098, 362.45
20919, 768.24
77771, 701.90
76296, 915.97
35813, 363.49
85434, 583.51
55612, 706.44
33046, 53.33
22076, 675.22
41810, 440.42
76321, 268.43
59619, 921.36
15730, 964.67
52419, 334.17
57973, 768.47
24148, 66.02
18965, 184.38
19955, 770.13
45136, 281.54
68593, 317.48
69256, 609.68
24239, 617.24
75655, 327.91
15560, 285.61
6961, 895.04
40917, 867.95
74577, 430.04
20659, 233.80
65839, 858.39
64477, 666.31
72382, 123.40
16121, 317.50
32263, 161.91
85777, 194.74
34996, 337.11
23709, 550.27
68795, 87.36
74494, 712.50
43323, 154.25
59501, 479.87
23503, 453.66
40488, 514.17
48069, 484.14
86592, 477.15
7664, 848.91
37098, 299.36
82295, 984.81
6436, 538.27
58214, 238.75
88896, 537.62
4892, 211.84
88610, 758.68
29107, 743.01
32535, 531.27
60071, 633.52
17687, 631.36
64994, 581.28
60074, 176.50
15011, 290.30
85767, 274.57
7601, 477.83
3029, 588.78
43836, 183.77
16249, 114.67
98751, 75.02
92361, 632.85
54479, 952.20
11635, 338.63
30076, 15.02
69401, 640.89
57566, 191.01
34801, 377.39
54481, 867.22
23157, 496.91
68857, 836.04
48981, 592.45
13050, 87.86
5716, 728.74
72059, 778.55
61737, 772.18
58673, 746.40
93700, 665.29
37013, 532.28
22076, 905.53
89061, 224.32
44286, 607.13
45650, 412.27
41416, 783.35
88886, 50.52
34101, 654.01
27299, 964.12
6114, 204.24
88082, 559.66
55786, 167.76
37355, 37.94
93237, 700.41
8972, 743.22
70699, 793.97
83777, 681.73
89743, 38.51
35791, 150.51
74349, 562.30
18689, 455.96
85360, 745.05
78805, 668.65
76997, 81.31
31408, 911.32
41493, 666.99
61782, 7.55
26708, 576.08
20543, 505.92
74983, 243.45
33697, 486.13
49919, 653.87
44167, 422.63
13655, 730.27
51594, 423.61
55597, 23.42
50137, 315.04
26942, 334.97
856, 214.98
96829, 813.26
57373, 776.31
61384, 946.00
90499, 954.09
6020, 787.58
41886, 577.70
25363, 434.24
67208, 795.20
49442, 379.78
15160, 153.73
77038, 532.72
88331, 108.47
16847, 574.43
14609, 720.05
87385, 673.48
87968, 671.98
16831, 442.72
20885, 89.56
81342, 856.29
15053, 658.08
47305, 552.83
42947, 39.06
20729, 45.07
7968, 895.35
18456, 828.62
77632, 423.46
9998, 559.25
94741, 267.64
76743, 435.81
76354, 589.50
89619, 216.47
81734, 536.44
25908, 613.94
78744, 494.62
66687, 193.03
52227, 462.34
39622, 216.37
63309, 658.26
69698, 801.35
6497, 193.28
78172, 502.00
70104, 382.97
71508, 501.57
96945, 457.00
15501, 201.01
95536, 415.35
83651, 867.78
74287, 607.64
97204, 458.66
68082, 309.04
1754, 96.75
24670, 391.38
77109, 679.84
64580, 991.67
25036, 347.53
15752, 838.02
70704, 19.70
12442, 721.58
38588, 267.85
37897, 485.25
43985, 550.43
74214, 975.12
89445, 609.71
69998, 343.70
78187, 298.99
3124, 618.51
39658, 911.52
3768, 581.61
31941, 441.31
30561, 727.04
60081, 620.05
93981, 601.66
66110, 801.73
17690, 789.04
42643, 91.53
27171, 812.65
59086, 484.48
27832, 567.20
7100, 737.27
51155, 99.60
76031, 612.17
61064, 875.45
370, 331.79
3143, 375.83
6270, 714.46
79379, 109.17
20227, 683.07
85889, 241.71
94285, 444.87
81646, 566.40
18617, 488.53
8416, 13.05
12747, 697.98
31501, 238.72
45604, 225.91
83862, 599.30
29491, 199.27
90163, 771.68
1465, 580.43
98617, 953.54
39163, 505.18
14828, 66.40
29402, 236.45
41471, 317.05
4620, 703.65
61625, 593.71
15239, 42.11
9686, 222.54
94454, 53.76
43754, 366.73
97466, 3.88
66410, 196.39
57602, 942.79
81190, 940.50
59169, 929.20
24293, 419.60
93962, 914.11
42754, 207.50
79273, 501.59
90379, 280.24
34713, 894.40
74196, 259.15
43422, 639.81
68412, 948.76
19385, 688.70
89740, 519.50
17380, 296.89
54533, 146.19
54377, 329.38
79157, 806.09
30973, 915.68
12300, 330.06
28861, 120.27
14754, 361.16
28721, 767.51
6853, 568.14
70595, 71.28
9921, 11.66
86827, 384.60
22549, 430.65
13614, 413.57
84531, 611.18
56759, 331.26
28279, 881.82
93710, 592.46
89367, 782.79
46003, 300.52
67815, 637.98
64293, 418.23
91765, 290.96
90590, 518.82
82128, 84.27
61017, 523.75
40487, 829.23
23347, 918.39
15951, 838.42
82702, 426.91
2850, 76.88
95743, 394.23
37356, 46.68
95894, 984.78
15736, 640.80
73981, 182.68
54801, 657.47
74387, 27.38
1116, 468.19
86935, 617.28
74292, 49.25
54074, 520.39
40902, 30.18
20739, 0.42
17169, 301.92
24159, 560.61
54865, 465.90
98556, 601.90
34861, 572.61
55555, 311.90
7351, 786.50
18677, 763.22
2894, 881.27
24832, 916.43
86477, 153.01
22223, 186.08
55428, 174.74
29126, 675.50
78644, 369.67
61092, 940.29
34136, 188.55
36469, 274.68
32768, 145.25
6931, 819.38
78561, 575.76
54861, 120.56
54569, 629.92
69835, 865.86
64695, 967.88
72501, 285.97
52934, 294.23
7716, 541.88
58820, 884.91
50729, 853.85
93644, 257.37
38767, 941.92
50111, 726.07
90340, 0.85
81477, 586.39
54934, 569.38
1149, 839.49
44551, 432.59
69751, 829.98
90366, 462.91
36999, 946.36
84737, 621.77
72632, 104.76
60104, 956.34
55500, 650.49
5452, 60.51
53034, 210.15
9698, 443.18
27338, 674.30
62361, 45.72
79914, 579.29
90070, 501.28
10616, 710.37
88581, 57.50
98462, 786.70
93895, 826.45
27930, 605.26
16290, 558.09
13650, 920.83
91295, 528.69
16808, 32.03
78751, 502.84
60413, 231.10
97354, 15.68
28682, 874.72
34817, 107.76
28598, 806.17
90889, 826.16
86185, 565.75
5609, 113.01
78897, 751.21
89199, 15.53
29449, 49.86
83477, 865.62
87696, 212.70
12222, 926.97
18156, 450.26
46716, 331.62
90923, 466.96
91698, 187.02
58124, 671.88
40819, 424.31
7814, 17.16
36180, 838.93
73938, 761.99
75113, 500.60
76109, 165.82
11130, 423.40
37020, 618.33
53352, 469.98
73272, 550.12
78277, 361.03
13460, 624.24
27999, 776.98
67610, 644.80
18780, 250.49
42722, 986.49
60966, 774.16
73981, 937.64
83421, 494.17
47887, 202.66
40685, 655.09
13022, 89.70
4577, 356.69
54990, 774.05
37081, 912.86
89054, 43.55
7486, 534.03
37765, 464.92
15545, 297.48
26239, 358.67
40095, 675.62
57786, 13.37
15607, 51.90
15212, 744.18
22962, 444.77
56218, 590.99
47011, 62.96
62326, 440.10
88187, 500.74
68934, 516.75
56676, 54.45
99587, 529.08
79733, 8.29
90900, 256.52
11692, 884.19
78310, 729.54
82594, 189.75
56912, 660.49
72108, 159.42
26558, 374.19
92023, 612.27
48750, 59.50
29183, 960.04
13285, 885.10
12148, 889.72
51004, 384.14
2577, 860.94
20347, 739.43
77658, 297.31
44034, 269.75
43624, 218.80
41938, 145.55
72545, 886.69
41107, 279.12
79124, 161.19
97189, 437.00
13400, 93.01
58032, 841.82
1099, 209.77
15177, 187.56
52739, 928.41
98648, 504.48
16972, 738.65
14810, 557.39
39085, 561.30
21458, 952.92
35565, 764.10
44974, 208.75
55930, 664.23
98565, 887.45
42138, 347.00
16110, 338.14
87916, 698.53
76032, 90.10
75424, 470.78
33816, 240.02
17457, 775.90
36329, 587.56
7268, 856.55
68158, 859.57
48979, 368.94
32071, 113.96
41104, 733.31
61527, 699.18
46953, 370.32
33023, 432.62
87694, 789.42
12177, 14.27
89500, 810.17
77811, 642.30
79594, 933.74
30268, 820.05
14075, 48.29
40298, 851.50
12230, 378.97
2447, 38.71
13419, 530.69
13412, 848.66
14440, 752.61
25474, 333.37
66917, 780.03
62161, 818.89
43061, 534.16
69158, 555.16
39318, 81.49
60857, 954.91
32332, 31.76
80947, 572.11
61632, 62.89
84869, 77.31
3855, 186.42
98660, 681.43
86974, 130.74
53058, 694.46
70304, 931.91
52865, 793.31
79389, 879.11
25624, 281.55
20666, 438.67
67486, 938.18
23671, 495.96
25626, 261.79
12687, 493.29
40675, 317.75
78563, 294.56
24099, 707.57
26386, 14.71
87609, 127.89
29470, 757.12
26988, 46.76
89164, 851.90
54391, 217.79
36225, 26.02
59532, 631.64
21623, 732.93
32506, 395.88
26511, 445.06
57421, 559.89
15428, 614.72
11676, 699.05
70376, 898.74
7903, 393.64
90193, 524.19
90100, 717.66
30884, 961.21
15612, 712.52
5314, 44.47
14993, 29.68
75607, 644.67
13821, 877.50
95777, 577.21
37331, 955.33
79170, 91.57
24569, 861.50
29546, 344.08
1093, 514.24
78803, 389.18
41542, 304.01
33621, 99.30
97361, 20.88
85519, 950.51
52789, 238.38
89026, 641.57
80982, 931.26
31976, 188.37
36360, 115.66
60829, 386.78
85270, 375.97
33899, 736.17
67894, 145.43
91475, 36.86
34322, 17.65
33099, 36.28
641, 164.52
91691, 242.46
6864, 905.22
27659, 624.66
48372, 547.16
39175, 373.83
61376, 909.62
93688, 601.48
50260, 753.05
60808, 233.52
28765, 150.98
88366, 125.86
51982, 940.14
15844, 640.82
32233, 42.00
42479, 735.51
32083, 604.98
80489, 925.68
74680, 316.01
12125, 60.70
35983, 868.03
96311, 351.19
40999, 455.30
62681, 715.35
94941, 203.32
19676, 267.17
36390, 17.90
12234, 830.83
62517, 246.93
34889, 14.49
72721, 839.05
38095, 407.23
33645, 638.27
94505, 937.29
95715, 507.20
79711, 362.89
47742, 169.50
41326, 138.68
7338, 339.85
99091, 217.95
3571, 650.27
32027, 66.25
77569, 389.47
34147, 753.94
90253, 39.05
40734, 783.11
39040, 956.62
24835, 385.24
44841, 680.04
44665, 920.18
76788, 131.31
57599, 743.52
81271, 736.23
9064, 759.45
24211, 884.18
91341, 793.10
20549, 138.67
88837, 647.50
42545, 429.85
34831, 953.64
62589, 513.10
87475, 61.78
77818, 174.43
92245, 556.58
55455, 717.56
96958, 467.99
44522, 974.75
64435, 15.54
74886, 369.97
13420, 398.78
26667, 281.45
66392, 974.51
19969, 833.50
33201, 326.13
26171, 941.48
1755, 552.89
88278, 504.26
82156, 938.72
9523, 388.62
95424, 509.19
49883, 827.01
81950, 16.14
92100, 867.11
70406, 631.19
5675, 892.93
17250, 81.82
5655, 537.12
95099, 10.87
70810, 825.10
67365, 797.44
83308, 810.89
88609, 956.11
86989, 228.38
53392, 297.21
51572, 294.31
69210, 323.07
32948, 334.85
52492, 314.72
6501, 555.80
85941, 803.12
44052, 993.32
65440, 597.69
70864, 964.76
5106, 669.96
82732, 772.10
2599, 184.20
97962, 271.99
78240, 520.18
88360, 811.50
11136, 738.02
188, 812.07
63877, 263.42
98364, 691.76
59793, 733.54
14204, 406.09
34028, 676.82
3667, 658.54
34405, 587.57
969, 938.56
50164, 102.66
45335, 735.10
49924, 419.19
69354, 341.51
46291, 439.34
65099, 441.68
31686, 504.58
58252, 766.11
79939, 573.03
62956, 700.03
17539, 829.74
72402, 788.14
93108, 301.92
20488, 855.65
1023, 921.98
11568, 494.51
9287, 981.36
66898, 340.30
34290, 194.90
98372, 364.05
87042, 128.76
83787, 611.16
32758, 660.27
39512, 116.64
92588, 961.38
3125, 338.36
39009, 806.25
36439, 559.36
70183, 763.54
21635, 858.57
77585, 364.19
95191, 797.31
28374, 474.51
97194, 807.84
94168, 978.33
71411, 976.14
12872, 736.37
29556, 269.68
24495, 497.41
33598, 435.31
20163, 602.94
20112, 592.01
72160, 149.54
94417, 379.43
23562, 82.09
3078, 265.75
92030, 358.03
85889, 356.07
7145, 419.37
49768, 424.37
15470, 180.14
62636, 471.47
2749, 148.98
24389, 904.03
37383, 120.32
94159, 97.78
28965, 475.78
16806, 19.76
27777, 66.35
95727, 109.71
92430, 396.35
78384, 448.35
86942, 35.77
42282, 710.62
76506, 795.88
68359, 431.85
24516, 916.26
64482, 350.04
75324, 429.09
37849, 255.54
18489, 509.79
42391, 859.56
58561, 968.48
42060, 491.67
27989, 705.27
75672, 670.58
35499, 566.99
47917, 966.03
64312, 815.38
27613, 136.76
23048, 410.78
80519, 798.67
59671, 624.58
27549, 563.26
94956, 720.54
3926, 369.62
97497, 445.85
11038, 573.14
70884, 500.74
17856, 653.42
30395, 466.84
3706, 812.75
64462, 615.93
45025, 548.60
28678, 830.56
95705, 940.58
35058, 399.35
7747, 653.13
34937, 367.99
38617, 181.96
36203, 233.76
73618, 807.39
32300, 891.94
64475, 866.32
86326, 433.61
64088, 453.91
25758, 637.76
29338, 190.64
3059, 380.65
99173, 415.30
66857, 905.86
14003, 534.91
75020, 829.17
34089, 847.24
49295, 173.60
3461, 703.56
47880, 200.34
49483, 798.68
69217, 885.18
21359, 125.95
41294, 560.24
91219, 257.04
7275, 139.01
62367, 42.66
41063, 217.06
4399, 768.71
68141, 691.41
53202, 6.98
83362, 85.76
42030, 168.26
27237, 161.30
13441, 785.67
12880, 92.13
76645, 626.63
5989, 222.67
25880, 113.41
2606, 297.77
97660, 112.62
23443, 96.42
8378, 659.47
64843, 541.78
60590, 434.79
21217, 716.85
64790, 337.98
43449, 543.99
97150, 241.54
64716, 549.69
75388, 121.46
50968, 219.51
2178, 943.31
58758, 868.39
16850, 391.40
54654, 968.55
90501, 644.89
60812, 67.81
40563, 200.04
19847, 825.52
12086, 582.40
43361, 519.11
24888, 106.19
7849, 630.32
93278, 399.56
85081, 16.82
99834, 542.45
85022, 872.47
21183, 709.79
44257, 560.46
95640, 463.96
40492, 229.23
74182, 858.36
29457, 916.51
21360, 901.99
78710, 477.80
73402, 675.80
50785, 351.53
51521, 388.63
91597, 870.93
38159, 428.05
41801, 149.42
81618, 650.47
70538, 428.05
70540, 720.10
58634, 921.35
51722, 370.40
78527, 64.90
30006, 339.06
78628, 194.94
73984, 153.99
40253, 148.42
8023, 939.85
92218, 300.17
87676, 760.24
27003, 195.18
75907, 67.00
37907, 987.95
5688, 247.14
53185, 223.58
54589, 247.91
99772, 535.35
92449, 338.13
79699, 259.89
53734, 147.23
60974, 152.69
31810, 782.43
81360, 693.15
1035, 891.71
43080, 872.75
28962, 25.17
60985, 748.24
53867, 320.95
57101, 207.52
66062, 703.10
30724, 86.46
15437, 16.89
42036, 622.17
97301, 131.66
47134, 807.82
72782, 241.67
28993, 558.48
45105, 740.05
60616, 727.84
57592, 401.98
98189, 697.24
24132, 125.38
10006, 965.71
84846, 765.02
7104, 367.99
62306, 286.77
27288, 76.34
28282, 649.93
49762, 428.14
83732, 719.77
66370, 884.97
52049, 239.05
39575, 561.87
35389, 879.60
63781, 735.10
14415, 64.74
26278, 477.13
26819, 481.12
3262, 750.14
53470, 226.52
81597, 288.64
7015, 176.88
87457, 348.47
63717, 535.08
130, 145.55
2333, 884.89
684, 197.84
38305, 292.82
24927, 934.73
63954, 65.86
20639, 989.09
92878, 224.10
69211, 351.36
38369, 245.94
15792, 439.52
98983, 565.78
90983, 214.96
59836, 479.19
28042, 3.37
80536, 373.60
29513, 501.21
35033, 840.22
75125, 916.19
98987, 72.68
67842, 478.40
68032, 194.02
95755, 359.86
91696, 866.67
28449, 25.97
95435, 612.42
84603, 941.13
74353, 600.61
65694, 354.99
20898, 670.70
90633, 288.18
67624, 224.90
67305, 906.70
69276, 230.88
97627, 374.05
76319, 411.88
59787, 341.63
15740, 53.42
67867, 745.83
17686, 193.06
15124, 982.67
82636, 39.07
98110, 520.17
32311, 923.07
61363, 367.57
60384, 189.61
9828, 791.76
87379, 866.77
13850, 852.73
26723, 252.10
76080, 373.51
15655, 241.93
20097, 374.19
65455, 731.73
77350, 413.86
41430, 739.50
34765, 73.41
34140, 316.65
82166, 134.02
27854, 585.12
49044, 382.25
3648, 672.53
18506, 815.42
98011, 417.08
91619, 473.07
2661, 814.23
97140, 771.20
1226, 358.80
80480, 140.10
33903, 0.29
79696, 765.58
55516, 600.08
1998, 571.42
39097, 190.49
47768, 537.00
508, 63.30
58913, 400.44
26589, 183.22
48646, 578.95
62464, 763.41
42617, 949.63
54794, 706.22
67887, 885.43
91214, 652.19
58310, 880.83
11614, 878.87
35812, 830.25
78937, 656.68
91479, 714.77
66297, 28.17
95745, 279.82
82831, 913.39
22543, 217.84
13099, 709.58
36187, 251.46
65737, 635.53
97100, 382.21
3346, 831.64
81569, 364.89
61039, 390.19
51426, 78.67
29999, 450.01
17907, 936.60
75991, 190.89
65353, 145.86
63525, 565.26
50927, 636.37
12611, 225.08
8383, 547.71
9038, 435.43
23741, 692.93
4909, 366.15
8566, 712.58
14101, 738.12
31154, 53.84
75440, 366.89
43062, 569.55
2013, 87.26
4105, 802.04
76458, 775.55
21973, 685.66
50370, 606.43
85233, 139.77
15581, 784.99
